Id,SalePrice
1980,203309.87038934536
1981,351022.20674060297
1982,220697.61503493992
1983,204399.70490298673
1984,167795.2467046437
1985,226515.13035492707
1986,209569.1667751052
1987,183485.22050765462
1988,176867.19632423736
1989,191832.33886473847
1990,212957.63742273836
1991,238574.40150816998
1992,217452.0838722997
1993,166986.49205581527
1994,232703.87704087852
1995,184933.83514963448
1996,248901.7949795356
1997,308187.2089585102
1998,325796.5235740072
1999,268008.13555242127
2000,318535.5450895421
2001,270436.93817105104
2002,243216.436472665
2003,254286.94891934269
2004,277700.44599404087
2005,218832.69572306378
2006,226506.71544134538
2007,246778.43192636097
2008,221098.18609358658
2009,195726.6853784045
2010,191035.25026583183
2011,133519.71326160926
2012,173239.57781399245
2013,179354.34740662982
2014,186289.17244607242
2015,202922.70387086572
2016,193551.47915672467
2017,194380.02081966572
2018,119190.52683968093
2019,134257.56761594035
2020,105233.40260174448
2021,105742.15936786983
2022,177080.37555429514
2023,143240.17168667947
2024,268924.5054543019
2025,366374.79646508244
2026,178042.49253048433
2027,157697.68757722186
2028,150544.34071280263
2029,169320.48064753553
2030,272235.6718565164
2031,233155.68387815868
2032,250439.93942659398
2033,263776.44542432
2034,169250.25189760543
2035,218995.28098765737
2036,194853.57176214695
2037,206495.68455928226
2038,305026.74311849906
2039,215412.0870795149
2040,283307.1544960641
2041,287548.4716111453
2042,208258.71477222323
2043,173496.29635534604
2044,170722.22921293572
2045,212564.14654032493
2046,146060.79767366988
2047,146159.48575705156
2048,139028.52221958744
2049,140438.70653969026
2050,174235.69354047728
2051,105141.91494858023
2052,124740.24856953381
2053,145615.45121850792
2054,91948.15533765091
2055,152656.6087798957
2056,143499.31200260654
2057,113502.35073560628
2058,219381.1540246557
2059,132249.84572117712
2060,172848.14458529046
2061,172597.4254044429
2062,130774.26838876001
2063,114165.95614565247
2064,143256.995378518
2065,114482.90322596466
2066,159732.77875527195
2067,116658.6392061907
2068,138885.28146044022
2069,84316.27599405231
2070,116359.41704334509
2071,97298.21148551184
2072,133832.50677615052
2073,133562.57133902356
2074,182966.63829899262
2075,144881.13069136592
2076,120439.37913691987
2077,157647.41777575033
2078,127746.3346809072
2079,130158.12830376448
2080,118230.58071351092
2081,126463.5033643141
2082,123267.8455538731
2083,145388.10922374998
2084,112006.88150885413
2085,120264.33769598362
2086,112025.25879985988
2087,120582.88371852902
2088,97728.4295346307
2089,81313.33951874504
2090,126685.1506631897
2091,108720.22707966328
2092,120999.72855883717
2093,114860.30204029716
2094,104883.7727618701
2095,146670.46107666293
2096,78392.58338674226
2097,96526.24631440699
2098,146120.36942384372
2099,58855.65014172649
2100,76943.50248300617
2101,114240.17242340911
2102,125226.82921993111
2103,105417.97533067479
2104,135663.22090180006
2105,128331.49695532498
2106,67562.43040618925
2107,206371.99774474514
2108,113971.06468819513
2109,111071.03660312729
2110,125479.75107412966
2111,135357.20043247205
2112,138819.1788239218
2113,120078.28711118294
2114,118909.9453496092
2115,160096.99249197266
2116,112972.2134691755
2117,149443.6360249898
2118,123042.57919413314
2119,112316.49518263854
2120,115678.2631061924
2121,89024.926403414
2122,115135.68587846217
2123,82630.66405117822
2124,158394.24174933767
2125,125773.76230691766
2126,147443.38734692786
2127,155751.02585857053
2128,127169.53396212636
2129,91670.3724395074
2130,139422.5998808665
2131,142839.1405858378
2132,110838.92522588676
2133,119388.38388883676
2134,119990.88793560266
2135,94387.23149079942
2136,74083.0707696304
2137,108381.25743567414
2138,128140.09746962688
2139,151092.62295990315
2140,137790.35437321817
2141,151773.085583448
2142,127819.0753385217
2143,148783.54029861232
2144,121273.29054550339
2145,138350.42994246987
2146,167875.47287296382
2147,137667.52696081751
2148,132412.65125061863
2149,147520.97449523208
2150,227554.55164289364
2151,115461.84485515716
2152,168069.24671499254
2153,170290.23556371237
2154,105443.03388831299
2155,141001.2536317583
2156,266733.5725171114
2157,233722.35931210112
2158,239657.36721122527
2159,206260.06738847628
2160,174104.61743962552
2161,237932.7172136827
2162,422369.6146527352
2163,354796.67719687545
2164,243873.0980541384
2165,199970.53150074874
2166,154334.72061874595
2167,221876.18389271377
2168,197012.02546788298
2169,194561.34960341282
2170,217203.4498361586
2171,153024.32609430933
2172,130660.3029948207
2173,166127.57441890505
2174,229231.4364221906
2175,298547.3869771556
2176,320718.91364333394
2177,244800.7082964624
2178,209184.7399347807
2179,140966.04081193343
2180,214745.4208442166
2181,192421.02200492882
2182,224960.85951916804
2183,190398.42189035597
2184,123053.76095028174
2185,120903.66923695378
2186,147296.97163669468
2187,152322.7081961553
2188,153410.22917115246
2189,288071.0087452771
2190,79516.09960892424
2191,80173.24869323362
2192,89245.50952112356
2193,105039.10333462124
2194,103527.98765500596
2195,109844.03002903679
2196,101015.29386048751
2197,116294.69584872341
2198,155939.93337226877
2199,178107.1552547907
2200,149004.19127043453
2201,141537.4755333776
2202,212397.70462782157
2203,144281.5192848864
2204,180412.94786272958
2205,118067.27836443679
2206,139847.85240628995
2207,218240.2487406816
2208,256583.31172480492
2209,242715.43489343446
2210,123245.95737472617
2211,110731.99340253936
2212,120288.1057961527
2213,103314.50428092088
2214,130491.93099271477
2215,100332.80062797946
2216,146568.23627574244
2217,70869.32697131347
2218,69288.23280282984
2219,68204.93949682367
2220,65606.5582507703
2221,322156.5661027774
2222,279272.43616409757
2223,287615.3114355912
2224,214146.79812945565
2225,120262.61529135115
2226,192623.36749078854
2227,196708.1347718333
2228,265920.44487204554
2229,251896.6513055852
2230,153364.8951502826
2231,212021.0580861156
2232,179397.8002061289
2233,172385.15802718783
2234,235867.05567838348
2235,223640.1436399252
2236,265452.8649537132
2237,342762.2762807235
2238,198476.81928881147
2239,108269.24149048251
2240,157196.9518136913
2241,161687.60051366227
2242,123775.6882540521
2243,124049.71509163117
2244,102533.9745106145
2245,98970.54377262552
2246,137143.9969053805
2247,110443.36868928194
2248,125673.18793311414
2249,123487.21167685755
2250,131284.74131964546
2251,108607.09089367387
2252,177138.93228711528
2253,154474.58104922308
2254,175790.629135369
2255,188529.92752723824
2256,176357.12087869798
2257,213120.29526277
2258,160091.77769352228
2259,180425.62572154132
2260,153634.8261161569
2261,188103.015228788
2262,209605.39183224342
2263,375071.6959058673
2264,513386.94307777996
2265,169870.16323742786
2266,307475.1404699949
2267,384456.4430124616
2268,424318.3737923189
2269,148926.16460041638
2270,191416.57617637745
2271,218355.56430858947
2272,191635.51262562993
2273,161514.4311500257
2274,182112.589719008
2275,159452.06346316502
2276,194416.09677930153
2277,184087.22379618196
2278,148065.76964434178
2279,128511.58930618285
2280,116002.39894010928
2281,172089.2715391841
2282,185747.7506356687
2283,105443.71171007355
2284,113779.60485712044
2285,143163.73481139328
2286,124515.5310956244
2287,360832.5894219928
2288,272350.3443105734
2289,390216.5610939528
2290,483625.69036007463
2291,327502.53643302777
2292,449004.09435585636
2293,512160.75782051985
2294,428372.82307379006
2295,482056.9330966834
2296,294186.0472336782
2297,334166.3402085315
2298,331954.33223852486
2299,377920.9717801746
2300,332696.71417067095
2301,295539.05189648084
2302,243673.15405180687
2303,238739.3901663579
2304,244305.90611003657
2305,193719.50219324694
2306,189440.10952438484
2307,196845.59509896522
2308,226063.62386030183
2309,279113.6939817543
2310,209926.948874498
2311,203518.99430127547
2312,171622.88762245234
2313,172481.4702690587
2314,170453.38847177336
2315,178476.63246993299
2316,193689.99461908656
2317,185737.5990478147
2318,179101.42357006084
2319,181313.26119998127
2320,188686.6703039087
2321,242951.16758942904
2322,177935.15986422368
2323,187162.86419330703
2324,173254.95959057653
2325,213536.68911366246
2326,171762.4622274167
2327,206480.48334663903
2328,224154.31032701928
2329,191198.7387659949
2330,183406.83114596
2331,354898.460164404
2332,405011.0538998996
2333,320095.98476899165
2334,252322.96520294878
2335,269465.3093153745
2336,322100.5188413094
2337,205489.20115836494
2338,273467.77138438396
2339,212471.83214634412
2340,402846.6547027687
2341,220483.60653531135
2342,231681.4684807505
2343,226959.62850652848
2344,219173.68049140394
2345,235838.64479099377
2346,213591.706322274
2347,200654.21194958256
2348,238685.49474136255
2349,176842.21311724128
2350,301919.8993117535
2351,255194.97805985907
2352,250776.59496390427
2353,248587.14577717107
2354,136458.4945513058
2355,141485.6594282559
2356,152449.44758653254
2357,191394.90440132833
2358,195913.3656940428
2359,128026.88958088084
2360,117227.52992935452
2361,145451.23034104027
2362,275367.3979668534
2363,139879.2271579872
2364,156201.74423285652
2365,218522.3499568547
2366,194514.7616940297
2367,225207.26030152105
2368,221342.24966126555
2369,219481.08080870638
2370,169538.59931350668
2371,167840.62461117323
2372,194429.09668869182
2373,282828.76774223585
2374,323377.7763779112
2375,251513.02730388692
2376,288332.6088422315
2377,350957.8397290149
2378,144520.02369269566
2379,202725.35827603322
2380,147452.81639575632
2381,171082.8853151955
2382,200581.92482256785
2383,207423.23445218385
2384,250599.69301003314
2385,159302.2619002895
2386,134515.9989635723
2387,134105.83187475553
2388,98256.04039201325
2389,119996.13311984755
2390,144376.61870096682
2391,144431.72590050523
2392,115190.32701817105
2393,166854.27208754406
2394,143484.34573019517
2395,209717.64920943405
2396,143410.8918527555
2397,213324.3055172795
2398,132957.27928791463
2399,61201.762418849685
2400,63308.311865657386
2401,121436.77203326247
2402,136399.95027673716
2403,142122.02291689758
2404,147109.66563877917
2405,161816.7669685289
2406,142883.0457738675
2407,127269.80880760838
2408,143453.85863843845
2409,123067.38657451828
2410,166198.40968440074
2411,115427.41499727225
2412,157775.75075087685
2413,129875.98833132198
2414,149497.52940088906
2415,134004.39465052212
2416,125150.05401896521
2417,131504.5425510208
2418,132473.47378696132
2419,131126.88527177344
2420,120298.06321171865
2421,147539.3879410317
2422,107937.20880492436
2423,114530.14420353204
2424,154037.0148382712
2425,199211.34293416937
2426,128543.79915823012
2427,130307.87474417816
2428,173342.30540892575
2429,113381.04972464014
2430,132937.394320278
2431,111823.36556623237
2432,143971.83214570297
2433,146545.28153163017
2434,136323.05748110285
2435,150998.7526415964
2436,108404.52316358584
2437,106634.99655121706
2438,124913.27616161756
2439,101900.11026763245
2440,122515.19797752114
2441,90108.21955706623
2442,97564.47194741925
2443,120572.32168332765
2444,131884.4231195048
2445,86853.68253200092
2446,135766.2313032995
2447,176204.6414095645
2448,127281.42204823848
2449,113446.37596574063
2450,146425.02705518436
2451,126595.35124486046
2452,196105.81246915672
2453,92964.16732034922
2454,118238.6640962469
2455,117986.01946127533
2456,132735.54521759375
2457,133422.33017031784
2458,124449.44755217669
2459,111363.32487791238
2460,136304.92614757133
2461,122046.56288453912
2462,135935.9391955457
2463,121687.99157021266
2464,174930.44835917946
2465,140187.9720650024
2466,118519.94281457219
2467,131791.3377899498
2468,81658.68601702483
2469,81717.08251122877
2470,187141.40526687884
2471,208949.67351945315
2472,163717.77884102904
2473,118121.86212277118
2474,79118.9469834265
2475,218465.32825090262
2476,113835.73335666016
2477,125892.47043867118
2478,150789.95723492588
2479,103340.47218013348
2480,149531.0112372466
2481,119744.05520810367
2482,128443.82637305492
2483,112322.91989336052
2484,121652.96792033376
2485,125170.9711735992
2486,153711.8775886885
2487,172458.37094519907
2488,160195.4307340671
2489,151053.87783197046
2490,145187.86179396047
2491,89892.74975044726
2492,190235.24684615663
2493,144836.3432116275
2494,142660.75956248963
2495,86896.00034052249
2496,237432.43977511796
2497,152480.03758893145
2498,112280.20010171311
2499,86256.34303332363
2500,127738.12522779765
2501,137592.88787987322
2502,147525.75364912083
2503,94464.86259679703
2504,188629.53550357325
2505,224329.71852809397
2506,255470.55033527405
2507,293901.70836383046
2508,253188.49174056426
2509,215053.1902523509
2510,219354.92341472203
2511,176457.79888283508
2512,210069.53538595384
2513,218767.66485568162
2514,248323.05513493906
2515,151926.02282744314
2516,169794.4139242065
2517,145150.30196233123
2518,150660.0913007218
2519,232789.4618062227
2520,215438.97571725625
2521,187333.10480055056
2522,223080.05660231962
2523,120961.35434036038
2524,137056.84199934642
2525,147484.0567400808
2526,138063.464071432
2527,113192.59841018895
2528,129657.31456501021
2529,135443.39391882817
2530,122950.3180024955
2531,258625.4131803036
2532,227044.0435710423
2533,195872.1176185812
2534,230210.34640071113
2535,304767.24897604255
2536,227368.94997074184
2537,234161.42953160487
2538,183004.0903993599
2539,185000.86008637073
2540,179591.38424205306
2541,180152.383672281
2542,165062.98128217226
2543,125076.59593145688
2544,121801.38992880705
2545,129005.5082910452
2546,128602.50578787534
2547,136530.048941255
2548,155049.57223019088
2549,160901.07258122196
2550,1057561.5549251004
2551,142119.76471916153
2552,131685.12423750455
2553,76863.24305748302
2554,96354.7742878478
2555,119657.82793338408
2556,102512.0901354634
2557,107686.0723713923
2558,146145.3358972036
2559,136181.90399997134
2560,148264.21865228593
2561,147009.1705419331
2562,136886.99453689443
2563,151972.20387906462
2564,204136.60469224746
2565,140376.66271507257
2566,160932.85895711885
2567,137344.87781123995
2568,201181.40618999823
2569,218297.2423189414
2570,118642.45095384876
2571,189289.4700214394
2572,151707.28900052066
2573,218677.3279143214
2574,284625.7000023855
2575,129241.08162503877
2576,118819.57561968683
2577,141832.4594825182
2578,84558.75249293835
2579,66673.65637280034
2580,98000.23426223571
2581,107108.3521611843
2582,105195.93481106246
2583,282412.92526238575
2584,170330.89627103927
2585,187843.99901945356
2586,220436.7189736877
2587,200694.2726891639
2588,143367.46724313305
2589,149254.0814029247
2590,206871.72044385446
2591,219692.893140444
2592,215924.89566058284
2593,251929.85470135213
2594,174820.57756642255
2595,200920.07692796117
2596,304094.5823665582
2597,188823.4484322562
2598,288450.81462811073
2599,322266.7169518831
2600,156457.7233679285
2601,143186.51795436005
2602,82062.70813542198
2603,93415.18769669108
2604,88144.66696170032
2605,80044.78070419106
2606,146177.60278957486
2607,211566.2278898514
2608,196358.33862957516
2609,172137.73027001665
2610,107828.56081783713
2611,119347.51378390762
2612,156457.48822334493
2613,130221.42597445386
2614,125995.0786340797
2615,150716.6802437603
2616,143784.49462502587
2617,181804.27267033068
2618,199867.32932002094
2619,197680.64775580625
2620,187922.19675805466
2621,175449.99383832145
2622,182801.23395703477
2623,243133.0428292177
2624,309682.1115635102
2625,299744.4246194344
2626,173467.49986559508
2627,164411.92207251914
2628,499565.46578164847
2629,538884.126230374
2630,377357.4820815751
2631,498997.294587777
2632,435496.4324882482
2633,320101.6960640005
2634,429244.1293981646
2635,157969.00878118054
2636,174996.9170095525
2637,178680.11522857746
2638,260009.50262932904
2639,182576.88286139915
2640,151857.74169364863
2641,107002.92732537522
2642,190279.93669101488
2643,103421.56066377423
2644,122081.16913394781
2645,107250.45008384666
2646,95467.51834314664
2647,104517.39915144806
2648,141657.53923330884
2649,149959.33710572074
2650,136930.76817065798
2651,140330.10156868663
2652,421871.6776628916
2653,244839.29525724333
2654,255874.63311674003
2655,413201.7196260487
2656,317507.68725164153
2657,358884.3159550001
2658,300598.65409870556
2659,305531.1736139459
2660,360287.5938423707
2661,356916.5801103762
2662,371528.7044412642
2663,280061.4140588728
2664,270886.3636558912
2665,325048.734973056
2666,284949.85074407863
2667,168636.30335499477
2668,177239.05224556083
2669,180342.30134487574
2670,275764.04776050523
2671,183863.834590484
2672,194258.90288872435
2673,204139.20005979858
2674,197858.94576484404
2675,174231.2841420749
2676,187332.07376427297
2677,199859.2902665724
2678,251656.43106235992
2679,268201.9700829949
2680,278220.1320349739
2681,411728.8764848364
2682,324034.7378099559
2683,580206.7098279652
2684,313874.5086130634
2685,330994.3191292714
2686,254098.16112123695
2687,319939.317167627
2688,213345.3794856895
2689,204715.0870466035
2690,477643.16264586133
2691,191143.32951429734
2692,134207.21343550508
2693,197040.27428544263
2694,130013.6146699536
2695,193022.44345141674
2696,183825.22658869988
2697,191329.28397428314
2698,196419.29809394348
2699,173979.30120308712
2700,156885.96217385645
2701,149323.31888357707
2702,111588.56549045409
2703,119962.67119473516
2704,138069.6869485439
2705,117929.01493988202
2706,114407.33497306079
2707,124754.75071237503
2708,133292.74105140386
2709,102920.96418487089
2710,127310.74119294006
2711,289721.96947053407
2712,394667.41901401605
2713,171729.97528117723
2714,152348.674469536
2715,169208.20285170613
2716,144772.84370839474
2717,187130.19461804032
2718,225215.658380665
2719,153248.53005289103
2720,170517.61657283144
2721,134446.04731172905
2722,163124.55962143472
2723,139769.47078240002
2724,128721.31794039314
2725,130877.05404136561
2726,151347.08339805153
2727,175444.73963280328
2728,174463.7135900302
2729,148404.62794406046
2730,145682.41676401545
2731,127029.32967961658
2732,126965.62620299394
2733,160597.13150345298
2734,144365.27228326965
2735,136495.9427669747
