Id,SalePrice
1566,236100.51660410187
1567,72053.49050292329
1568,236175.27377455492
1569,133971.9436117579
1570,136259.73015030805
1571,118094.18635843131
1572,143020.95734440445
1573,246610.24958311438
1574,122370.29448262187
1575,230719.68873498047
1576,242447.05356870277
1577,189304.4332994886
1578,140283.19967580598
1579,150509.08033249446
1580,192742.19074565094
1581,153376.8978320034
1582,125449.69728162533
1583,315541.45722553064
1584,225904.2210011706
1585,140162.949514856
1586,70607.60947353313
1587,100793.43662397537
1588,152026.61356179198
1589,98480.50600920351
1590,136032.17509703749
1591,96194.75952132371
1592,113098.48887060535
1593,123524.81396579376
1594,130445.04968697348
1595,112517.37823909672
1596,231431.45469290522
1597,188926.7180456989
1598,215036.65135505257
1599,169685.04175080717
1600,167185.17816481326
1601,68223.88522926417
1602,113170.2934535048
1603,73578.73252357032
1604,267080.1795527228
1605,245167.15715806076
1606,168114.05617631983
1607,180065.45621668306
1608,218186.20552713165
1609,185636.46525434832
1610,150523.93435993648
1611,142489.37881688421
1612,171925.483288526
1613,166567.9148294253
1614,124732.75838923614
1615,90658.49730532058
1616,76115.2721637491
1617,91347.69737369174
1618,125925.07673306671
1619,140192.0606018532
1620,166427.41314910646
1621,138816.32274839428
1622,140658.0657709844
1623,269702.6194627931
1624,215701.51300853697
1625,121020.72172113344
1626,166131.4525462236
1627,190676.35861157128
1628,279679.09854979464
1629,176925.24652713854
1630,369280.3522726832
1631,218859.27463315058
1632,243144.09548033884
1633,171043.40648107338
1634,188387.41076981832
1635,177678.19228394554
1636,153581.62940026567
1637,199976.2802542613
1638,183703.69647514357
1639,185175.94719939536
1640,262492.4469258911
1641,178744.84529954084
1642,234102.9946282119
1643,219766.27183690955
1644,231928.57442445547
1645,196992.46670184564
1646,155436.60368919952
1647,152941.83915305146
1648,131014.28676803752
1649,140229.12068600388
1650,112028.26878120423
1651,120933.16049527419
1652,95986.1126888313
1653,97674.52816131216
1654,144504.87846664034
1655,136476.98037207438
1656,141435.33383863335
1657,146568.27208120748
1658,145260.19877955405
1659,118787.26616327587
1660,152299.26574537824
1661,458913.96074023686
1662,393419.2004086042
1663,382654.7094673053
1664,513379.8939452674
1665,300959.38818573346
1666,330710.0243217951
1667,378569.4671371784
1668,332994.84407277976
1669,292273.6169426517
1670,342240.69703716395
1671,266896.3361771381
1672,450716.089735502
1673,296863.40317482007
1674,243125.986417405
1675,197810.8688884493
1676,197340.58917568208
1677,223331.31575211845
1678,475816.58106998546
1679,397206.6759837657
1680,332391.0208140573
1681,241035.33613016643
1682,311116.7625900273
1683,184142.14928571635
1684,175404.46253989998
1685,175184.86654107424
1686,169683.49322345477
1687,169949.31649889995
1688,190627.08261312076
1689,193088.84509670647
1690,194766.79805156577
1691,182731.4948751592
1692,256142.72077833003
1693,168316.3017080932
1694,180061.1698311656
1695,163497.69205888922
1696,275477.8189491372
1697,166520.05849580484
1698,352040.43345840456
1699,321195.87001240085
1700,250158.21051936774
1701,267055.04522476223
1702,248688.96891903895
1703,248332.426566429
1704,283825.0148459432
1705,234851.64594814443
1706,443947.6024843387
1707,214916.35167956594
1708,207603.2445362166
1709,274052.6543883117
1710,225106.31646682706
1711,265517.764092718
1712,260780.67261417635
1713,268740.5443077625
1714,222956.22982942173
1715,205373.98089656644
1716,184236.46006210535
1717,174930.92707047853
1718,138289.47980956035
1719,207624.92874012704
1720,237489.67020714583
1721,163823.71820421095
1722,129118.67663222516
1723,154735.31298956112
1724,210433.47382052286
1725,241555.65799533663
1726,186132.87479664493
1727,162247.78434950567
1728,173890.623453724
1729,166477.8199044615
1730,150135.2398854501
1731,121930.37214363395
1732,128575.27758856915
1733,115397.34518547395
1734,121901.24525268801
1735,127756.63967978898
1736,111855.23901349548
1737,302542.7742222455
1738,233679.85102561765
1739,254206.48322546828
1740,230492.93463192164
1741,195674.24034464775
1742,171934.9765532992
1743,176071.97126361518
1744,311476.4056702085
1745,226243.39309176253
1746,179095.32846053745
1747,214231.3802385312
1748,223682.46652070325
1749,147105.36994969874
1750,125501.64221069687
1751,248700.6312209542
1752,117123.12654289995
1753,150514.19398207808
1754,190013.04288323922
1755,163599.33635866645
1756,123974.20943866382
1757,121138.41651820816
1758,143320.4219120345
1759,162529.21429595843
1760,167370.8257644364
1761,145967.80849513007
1762,177701.07911178208
1763,177969.02285908783
1764,113851.24655045159
1765,162900.73225283873
1766,182033.70170792646
1767,222854.8738283372
1768,142288.97253895312
1769,171714.98906550067
1770,150757.95455413565
1771,120374.58740628386
1772,136205.03177687892
1773,127216.16595222507
1774,147008.58473629827
1775,139137.01036745013
1776,125335.78518591533
1777,108129.6568291541
1778,142599.39446239406
1779,117916.92871950554
1780,176210.7035783789
1781,125032.15709802439
1782,88552.88346883538
1783,140700.00212426754
1784,105238.28361884796
1785,117782.98194271246
1786,134936.0182735359
1787,164238.28122098537
1788,58405.49384475661
1789,98011.95906031303
1790,79606.13289613913
1791,184988.35571535776
1792,158034.5411948042
1793,130187.1875814134
1794,154778.97270449754
1795,137119.20960715806
1796,120086.27814220381
1797,111557.87908206845
1798,119989.07059596047
1799,111633.57453049823
1800,130890.20632682332
1801,125883.99981445479
1802,126350.45663727213
1803,149477.84833226813
1804,142934.97005948998
1805,134673.11016464652
1806,123580.3920411579
1807,130889.05869215757
1808,121010.02987171299
1809,122266.56842141287
1810,143296.37158786345
1811,92770.84447032277
1812,101468.0145331168
1813,123707.60921469022
1814,93609.16273500657
1815,54738.13013540514
1816,97222.95583499635
1817,108105.50786892159
1818,140724.96280136873
1819,123868.84625767602
1820,54906.5191018547
1821,106662.55619491573
1822,151255.30856494195
1823,45797.774202113906
1824,130979.79888150544
1825,132794.9038312967
1826,105337.39205584869
1827,100733.5793342125
1828,135174.34669424812
1829,119928.95396685395
1830,143702.759985313
1831,143421.134002307
1832,77281.36886559839
1833,141273.98287523046
1834,120228.16887293183
1835,129142.45044447928
1836,127411.63629635773
1837,90384.6807732386
1838,126110.40391832538
1839,93446.13972418426
1840,151084.08224458774
1841,141910.10042083927
1842,85260.14491102415
1843,130064.74416048513
1844,137512.63073153928
1845,138797.0528351053
1846,155672.45150958185
1847,166645.18711818696
1848,54757.072415689814
1849,104472.99234698167
1850,119211.83886115783
1851,158419.12620745134
1852,125133.14879404973
1853,131000.81254701896
1854,168649.67185260885
1855,149589.216844955
1856,224643.00528445494
1857,137996.31375389526
1858,135387.9316747488
1859,114792.17728272887
1860,151178.04924830337
1861,114493.97483943074
1862,305284.48294411926
1863,288215.24110979086
1864,288286.5199917575
1865,329218.28867710254
1866,327207.3896031391
1867,231063.52337796226
1868,298693.14744172245
1869,204174.66067282166
1870,226070.85808128893
1871,251035.77881023733
1872,175625.97780818358
1873,246575.79618936195
1874,146706.42773579623
1875,196133.00014112963
1876,195942.36397851663
1877,208216.73669479866
1878,205838.1201774009
1879,129849.90411696938
1880,130675.95680661478
1881,247048.40212649468
1882,250176.7145544909
1883,189221.944151378
1884,206943.67396730234
1885,240929.7124230595
1886,290136.3411047237
1887,212826.26816520514
1888,271484.43190152704
1889,168086.68849459
1890,123468.38443460017
1891,133075.59675142713
1892,101386.7019012872
1893,131916.25691560243
1894,128664.01221095999
1895,139425.211908357
1896,127130.12510686839
1897,118975.2353910842
1898,112751.20736327265
1899,153033.5659647673
1900,146106.67942958366
1901,170870.05800461723
1902,151322.70806593317
1903,210834.4334702388
1904,141773.90673181158
1905,197718.74343666754
1906,139002.4035522883
1907,210219.58929909396
1908,107177.63882083831
1909,133001.01040792212
1910,117542.83366435338
1911,217266.18900739585
1912,333109.3918664798
1913,139916.20611228677
1914,58873.77235801495
1915,304947.54786880163
1916,67659.69410257874
1917,252581.41141386438
1918,138839.32446257665
1919,176376.62997774323
1920,157762.8085588393
1921,411012.17686288955
1922,310989.98138905584
1923,228326.55373281633
1924,232480.2788552922
1925,197319.53302844136
1926,385285.5488645911
1927,134909.82698946528
1928,155410.87266264056
1929,127287.26424403241
1930,129936.22716367149
1931,145391.82666858082
1932,141491.5208509956
1933,183126.98060763406
1934,177723.12526923182
1935,171209.30273595735
1936,189645.469733169
1937,182464.72251763678
1938,175841.05489357217
1939,247480.0852378261
1940,190518.67157340987
1941,172334.64283541153
1942,184987.4797264606
1943,213734.0293210777
1944,351922.3863183252
1945,384628.8718352618
1946,142567.03921203024
1947,311533.73973521683
1948,172744.91247742303
1949,248918.52040541152
1950,182408.15635521966
1951,253125.10466944994
1952,216675.82529220637
1953,163534.1682720924
1954,184107.6029397399
1955,135805.29615860488
1956,314793.0745117422
1957,152363.50548285927
1958,300993.4550858067
1959,145806.09505896186
1960,115966.77380003985
1961,120732.10251827254
1962,96158.86500522008
1963,104077.43056814813
1964,106593.49875646761
1965,141484.82772069232
1966,135815.19836940756
1967,286964.19754594716
1968,435513.2282311713
1969,384296.6121653272
1970,422384.1443293503
1971,465467.62502779916
1972,371734.70378526655
1973,276280.22314354574
1974,322727.83170247386
1975,541831.3100795477
1976,269327.3567708223
1977,367695.47071232507
1978,367039.650688445
1979,335015.1350884406
1980,208762.46763496342
1981,337917.22765488626
1982,222896.27689241708
1983,208564.8459776303
1984,168635.98202278453
1985,221968.98513805715
1986,211879.00957827448
1987,180971.41857302954
1988,176414.01202280185
1989,193547.15889893344
1990,212647.6382240746
1991,235876.49587128623
1992,214618.32564009275
1993,169962.61120117645
1994,230978.60133778703
1995,182868.2628028554
1996,249917.0839176043
1997,301431.66901950946
1998,329493.8679658138
1999,265486.3273954507
2000,324087.8814314968
2001,274910.95939647
2002,239048.9027719867
2003,261510.66578685908
2004,280234.1535793199
2005,220608.1973732684
2006,225319.52257443417
2007,253089.02134019343
2008,218137.5998910972
2009,194550.58105162263
2010,194120.52864331007
2011,141608.56173910483
2012,174755.33638906342
2013,179635.92721711233
2014,186712.06042052273
2015,203803.82357859
2016,191045.04645863269
2017,196365.39031792764
2018,116090.95288926315
2019,133825.84895073375
2020,107987.31435470111
2021,103120.92795918086
2022,183486.48531007807
2023,146753.76759662436
2024,266688.3231993248
2025,355703.30498527875
2026,178999.55756534956
2027,158554.9761092905
2028,151300.35060782728
2029,167424.92252460954
2030,267441.74787469563
2031,231641.13126344472
2032,244382.35458541938
2033,251901.45909446434
2034,168647.36580233014
2035,213964.78832991337
2036,195619.58422737426
2037,204866.84292205318
2038,315159.3406056812
2039,225452.17232454568
2040,296644.0705453529
2041,293903.88441429735
2042,205062.22730106954
2043,174901.88662177976
2044,169350.2291206996
2045,212734.52621663956
2046,149930.8142888033
2047,146313.38643088736
2048,138968.53775146088
2049,142918.75363713858
2050,174075.68020404966
2051,103765.65000938908
2052,124488.76739869706
2053,147853.06972861727
2054,88399.83798828124
2055,158203.1992212424
2056,140499.92997504608
2057,113038.78487329865
2058,220470.10249370386
2059,129081.67757708057
2060,175198.0083853402
2061,172816.98582880688
2062,129817.13846890899
2063,118817.30473656183
2064,139828.64185128975
2065,116933.74597437367
2066,163911.18906270992
2067,105352.21354550752
2068,146263.5768783186
2069,86404.57784722562
2070,113417.0532748567
2071,92624.11001119351
2072,131990.2037685673
2073,132288.55165254377
2074,180943.4540582559
2075,145870.43713433007
2076,116301.30001170025
2077,156070.19027228735
2078,125371.03180631397
2079,128633.88765219293
2080,117147.94086202914
2081,123829.59957550617
2082,123508.85171902725
2083,146510.8184408996
2084,109614.51022706115
2085,118450.59282234075
2086,110909.84467349257
2087,120665.84616799054
2088,97709.05829581195
2089,77646.33652114915
2090,124509.5623429678
2091,114519.11187773944
2092,119796.36431274228
2093,118965.2808245653
2094,108786.96256253132
2095,151042.28120420573
2096,80373.50403178816
2097,97042.41051468698
2098,147754.23762838476
2099,55042.30573519456
2100,73805.21487565816
2101,114278.79728514056
2102,123252.09263565828
2103,103355.09604720723
2104,139125.9470500179
2105,129460.55508640734
2106,66269.4789638453
2107,195284.29336272812
2108,115336.5820706094
2109,110247.3938639443
2110,128246.32435982084
2111,139535.9013263031
2112,141089.10977528914
2113,122392.23360197255
2114,117139.3882288758
2115,164860.9330199398
2116,117812.38026928013
2117,147209.29339010981
2118,127149.95230267238
2119,112397.86471314031
2120,113106.83074031823
2121,88885.71997261762
2122,114104.37749678464
2123,81951.7286425707
2124,155323.01783543077
2125,125240.47604457488
2126,147266.09637387245
2127,156349.64159434228
2128,123536.0522479996
2129,93028.51415715508
2130,136502.81685285404
2131,137400.90540142191
2132,117241.95539982695
2133,120111.96945060967
2134,120224.16229383544
2135,93508.96575895471
2136,80321.2729756853
2137,110113.78772194403
2138,137405.51355844215
2139,150870.50201407142
2140,141073.8782586048
2141,149805.79476663392
2142,127614.18613803385
2143,148581.23725767538
2144,121123.28345916866
2145,138251.12503000518
2146,165485.70274923026
2147,141479.70178350765
2148,134843.56440311845
2149,149546.6295953614
2150,230616.64704560736
2151,113666.19804758817
2152,169708.55114566308
2153,166998.61056502906
2154,104893.12619023299
2155,140177.64204473447
2156,270017.535373564
2157,230969.89244307386
2158,242052.85321033985
2159,212425.62068532614
2160,178492.32915359494
2161,241690.37850742103
2162,403589.66180927015
2163,349287.50774352165
2164,245058.8957014982
2165,199014.8548006042
2166,152333.5858272135
2167,213763.30045044378
2168,197977.01068561678
2169,195395.5189601392
2170,218595.44495590107
2171,150876.88948689893
2172,131988.86595752148
2173,161432.78974562683
2174,230671.12322628332
2175,293628.748002866
2176,314997.8441540731
2177,242657.31952812785
2178,215001.36991605666
2179,138871.4666986297
2180,216000.0250670094
2181,195336.0808042803
2182,228513.07329403408
2183,194202.65030531317
2184,121853.84682054282
2185,122976.25129238388
2186,146380.98589975855
2187,152628.65089668118
2188,157504.016088662
2189,286920.4751432541
2190,81294.80392339673
2191,80975.57994320011
2192,89758.20815440112
2193,105720.82020190582
2194,104302.46184657181
2195,110459.84055679715
2196,100792.55755569875
2197,117431.8228338873
2198,158711.93794172854
2199,180481.6855987926
2200,146121.76627150312
2201,141663.90704489878
2202,209323.26180598367
2203,138734.222690215
2204,179946.29526462068
2205,118469.2348397141
2206,138751.23318709104
2207,217827.78971071422
2208,259502.68359795227
2209,246421.53135206157
2210,117302.6503821018
2211,111613.98604197746
2212,117302.81083366118
2213,106953.0247075768
2214,127033.10409961671
2215,97802.38475217379
2216,147752.9514278411
2217,65268.48348262137
2218,69521.25533865383
2219,63267.689716395
2220,65991.29818897207
2221,308120.63858388056
2222,272491.3096950038
2223,294826.93174633547
2224,211131.81550921875
2225,117827.8594067638
2226,188075.94062924298
2227,198852.46904455603
2228,265011.25134525244
2229,253027.67031818122
2230,150634.7712145156
2231,214399.17897877312
2232,179604.86360572246
2233,180369.10448496506
2234,240769.291222757
2235,220773.79153819784
2236,269472.7087504862
2237,333845.0422013067
2238,195011.38005733144
2239,110195.70909644368
2240,153411.24398236122
2241,158535.46153706216
2242,126033.69409252584
2243,128210.3375327873
2244,103755.47027970111
2245,96536.82514402749
2246,143398.56581631757
2247,110011.26491557347
2248,121985.62190761793
2249,121608.78293457221
2250,130354.65260343367
2251,104481.0567641972
2252,179796.89749762087
2253,152405.21060848382
2254,178091.79770716268
2255,186374.30525317567
2256,177789.0976750894
2257,206608.87245393568
2258,160385.24382556506
2259,175127.22055383338
2260,154109.56718772615
2261,188227.58814903404
2262,215093.7251924147
2263,369839.059766691
2264,522087.5543682449
2265,164197.83312883644
2266,294378.64471209
2267,383107.2259623859
2268,412104.89241840184
2269,149211.4218064868
2270,196623.39161252775
2271,217562.60450008744
2272,196875.65333536235
2273,164658.78494015962
2274,178567.04945825398
2275,161667.32250794562
2276,190594.8972188553
2277,181882.89964952137
2278,145952.31370993046
2279,123866.17076938917
2280,118550.8753212408
2281,172708.90744980727
2282,191615.82054702073
2283,106588.13910810076
2284,111447.11713343447
2285,136806.30797929023
2286,123223.42920910436
2287,356323.9445809262
2288,276350.90033935505
2289,391501.0068315967
2290,466139.10981757665
2291,327297.9842258845
2292,436049.3235031311
2293,497209.6113561806
2294,415786.8170290125
2295,483804.2730754055
2296,300362.4521864617
2297,327429.9093480474
2298,332697.8571686355
2299,372122.27042539907
2300,338307.42974850116
2301,294696.80581253575
2302,244920.21313651424
2303,245427.79961340976
2304,250016.25146163322
2305,198237.2901287752
2306,194349.38256372372
2307,200452.82135461114
2308,232021.09925317462
2309,274429.14666341327
2310,215508.03356439804
2311,202031.76286428282
2312,177522.24190019906
2313,173851.84419535837
2314,174084.03605189512
2315,180025.9659050463
2316,190900.68923586278
2317,190035.63948670373
2318,182677.52913941763
2319,182329.5495292767
2320,184882.34434905404
2321,239765.0917809189
2322,177201.24694337224
2323,190265.6129986913
2324,177548.1790245127
2325,220159.36694991187
2326,174147.66735626667
2327,206997.88561234923
2328,224015.99601706152
2329,189832.1481101412
2330,179402.90113429812
2331,354579.7776689111
2332,400532.9343818382
2333,320745.5150107278
2334,253520.08020607312
2335,270730.9199309355
2336,316124.92382171575
2337,200322.93572217974
2338,266375.96914526593
2339,221679.7286829983
2340,394072.9376732279
2341,224139.252276738
2342,234544.28585782673
2343,227736.4077021475
2344,217098.28180869174
2345,235944.79055363275
2346,213722.39447984687
2347,198974.81326644824
2348,239820.99603051782
2349,179365.46429315308
2350,300059.7085485906
2351,259806.0731725672
2352,259613.3452897406
2353,249317.17134595977
2354,136732.0467815655
2355,145753.40622399625
2356,151414.64121309126
2357,191706.17261586437
2358,197941.09228123838
2359,128572.45986475976
2360,115402.9986150508
2361,145871.26221228013
2362,283107.99624688894
2363,134516.01229429085
2364,153325.87466855464
2365,218747.40912354435
2366,192976.23078606345
2367,227951.59765322084
2368,216161.00498539046
2369,224027.6766435952
2370,167249.9575639236
2371,164822.04273243013
2372,193084.25070359843
2373,282736.90655396297
2374,320162.7965475268
2375,254206.36715602363
2376,292998.367110578
2377,368615.99335701164
2378,145535.46403498593
2379,192229.38127251397
2380,149743.2822964662
2381,168147.67851285927
2382,201776.42483002157
2383,207255.78546823002
2384,247562.74984757273
2385,157638.1640098727
2386,130989.78769522766
2387,137284.0844509289
2388,99307.2230011554
2389,122959.38141163635
2390,146859.89997377456
2391,142821.96278739712
2392,115101.05712780113
2393,164067.61206168958
2394,141565.36096267367
2395,204944.83285347244
2396,140939.89980312294
2397,223283.71091584026
2398,129812.34705869874
2399,65412.16053103413
2400,61065.860987365275
2401,117085.52959861157
2402,138865.6628140254
2403,144486.14186036645
2404,150940.08496624386
2405,159170.60057260137
2406,139292.93542595205
2407,124268.33546870705
2408,146829.96804807396
2409,121798.57966917596
2410,167547.25335728462
2411,116034.31953037178
2412,156482.78432145968
2413,129247.7533625781
2414,150416.86164847965
2415,136064.7125786724
2416,125927.1932015113
2417,132090.8087877443
2418,131707.69045084322
2419,125927.5117548567
2420,122105.23489245433
2421,149422.11095371627
2422,109656.57030677823
2423,114288.51012259035
2424,154256.13881649452
2425,219969.09881510132
2426,126233.7710912268
2427,138915.225563979
2428,175777.24105313286
2429,111859.13314772339
2430,131744.08529739454
2431,108582.80815064021
2432,144394.46912745514
2433,141380.03495771452
2434,135736.5360501247
2435,149146.02423630294
2436,105755.74484822058
2437,106091.35636637683
2438,122286.53083797652
2439,104915.66339476404
2440,122573.9499733449
2441,91698.9897536592
2442,95079.76590030652
2443,122943.0531647836
2444,134174.92270088018
2445,87717.11431105057
2446,133138.71662662504
2447,182120.73164227366
2448,130968.03117831965
2449,111783.33522045842
2450,150819.9986556394
2451,124896.77425317917
2452,188921.2693507899
2453,93111.25480858875
2454,115733.80391721477
2455,113416.4044446819
2456,135939.60041593382
2457,131116.38489850954
2458,125629.26226117705
2459,113707.1545958276
2460,140483.9961258927
2461,124125.72536443219
2462,134891.07858493656
2463,126077.43685787715
2464,171469.5976617817
2465,143375.85123158025
2466,115928.6861454088
2467,131468.4230106537
2468,82207.30958176761
2469,85389.41570701548
2470,188721.91934676608
2471,208226.34176184318
2472,168984.67227412495
2473,114136.36487998927
2474,80817.65072777738
2475,220266.1968017732
2476,113271.92718203465
2477,130618.62860755836
2478,155458.98590823665
2479,104011.54694269638
2480,152487.96059627098
2481,121743.90999832681
2482,129197.49637116145
2483,110823.25288174278
2484,122781.10069440331
2485,126225.76184769571
2486,151229.4968395221
2487,170980.67967788127
2488,161384.93798227276
2489,152258.86481884157
2490,145460.70359024714
2491,89005.64922795635
2492,193581.98026382911
2493,150626.6194240381
2494,148438.9837288904
2495,87875.98485680847
2496,250352.515454386
2497,156222.72294688816
2498,109698.02373644208
2499,86804.77588804788
2500,126873.61892417491
2501,136787.0215803943
2502,149167.4902078086
2503,97632.87709794691
2504,177678.90034279163
2505,225529.60803878802
2506,254789.10079014587
2507,301082.0810181532
2508,254718.62720242288
2509,221143.2955690807
2510,221584.45522197883
2511,176665.84843246778
2512,207649.1145626031
2513,223755.24397541414
2514,256306.8060633538
2515,150506.27127081095
2516,171312.1229855886
2517,142516.5527738877
2518,150782.61892951294
2519,230436.63966180015
2520,214797.7837790844
2521,186958.75695421948
2522,223939.74677820926
2523,120728.48000048623
2524,136421.9727710448
2525,146779.60726577594
2526,139751.10881631428
2527,114016.30540128097
2528,125478.40408919274
2529,133752.9468571828
2530,123522.06234874371
2531,253425.60438968154
2532,225082.66443357483
2533,195582.9695462298
2534,233185.34196593522
2535,301435.86492688133
2536,233366.01279169624
2537,237162.85140346608
2538,183503.66619216342
2539,186804.45605806063
2540,181609.01297256706
2541,181752.62137723327
2542,166407.28702032124
2543,124753.54692414154
2544,121339.58233549443
2545,139136.60560131
2546,129394.11397510425
2547,139686.83501823543
2548,152535.76999176195
2549,157994.95263704177
2550,901776.4736142652
2551,141094.9367987672
2552,128079.4931340706
2553,74874.32812319702
2554,95700.59267537303
2555,114793.24800656593
2556,102186.05586447429
2557,106471.95044522875
2558,145919.00049118826
2559,139843.71321779097
2560,144263.51123800944
2561,138791.31154919596
2562,136315.32823510544
2563,150434.36070977073
2564,197820.40808235327
2565,134203.01931600182
2566,159860.24732005782
2567,138062.418546401
2568,203691.66529449288
2569,220800.51364604375
2570,115023.73595945138
2571,195741.58488314314
2572,148408.27924232357
2573,226155.91714129137
2574,308782.92187019903
2575,132505.08710548677
2576,119460.85386287616
2577,146546.66800221245
2578,81714.40629280735
2579,63849.51076778798
2580,99231.56647910611
2581,102583.12806519917
2582,102496.13537348318
2583,293129.9623954568
2584,178470.41392921758
2585,189461.7850086286
2586,223876.41542020705
2587,196127.0124541841
2588,138366.6232045564
2589,148409.5924090415
2590,206012.88600363504
2591,223270.64302315566
2592,218190.62436441102
2593,254162.68061130887
2594,179385.5285966959
2595,198448.45747940795
2596,307300.9388868646
2597,187162.96465762565
2598,287527.36633610923
2599,324126.865831447
2600,147881.6840365528
2601,146999.14484476793
2602,82449.7759615271
2603,93458.78989915321
2604,88502.759459665
2605,79564.7945786176
2606,149303.47396494594
2607,197260.42865030817
2608,195517.76981890586
2609,170459.33224821475
2610,108946.59506209561
2611,126562.6028799043
2612,160887.65294172728
2613,130140.43238876776
2614,123830.73753136108
2615,151543.0905942801
2616,144654.93476746685
2617,181682.85962734345
2618,207047.15758380023
2619,202734.26624364473
2620,181345.557550421
2621,174054.44487833828
2622,181334.07084205098
2623,245224.64973724968
2624,323675.67625373614
2625,311355.6886033546
2626,171092.52430387682
2627,159449.59375962458
2628,474208.9199902173
2629,520795.6909021476
2630,364563.76743837225
2631,482290.89031288965
2632,423004.94554328616
2633,310737.52707163856
2634,418577.2437332264
2635,156959.14543421427
2636,173016.25376365744
2637,172935.49135236908
2638,264621.62940415426
2639,188901.7623040763
2640,147221.27667910862
2641,102234.82890932621
2642,193662.9491919797
2643,101673.11445496444
2644,124901.16143726441
2645,106807.123175043
2646,94641.3834086654
2647,102490.9943406137
2648,139979.9291576435
2649,147833.92308924007
2650,132847.83769483588
2651,141138.23747521575
2652,422064.4494038419
2653,256625.92455500175
2654,255483.95463759286
2655,394376.19150027144
2656,317849.2611574606
2657,341304.6758819819
2658,297304.33621521364
2659,301040.6984533439
2660,359549.1659329183
2661,346568.0002398385
2662,357070.82979753026
2663,287965.8454249789
2664,266793.61728406575
2665,316382.2720308007
2666,281259.93621479085
2667,171173.089290896
2668,180306.64370457272
2669,185102.236844348
2670,280854.9802842409
2671,185541.51125672605
2672,193797.484447467
2673,201682.87171983725
2674,198636.25353952838
2675,171595.18565927484
2676,192035.3481918208
2677,195859.24316464114
2678,251567.16163444644
2679,271525.676400752
2680,281474.1303446258
2681,397280.6090717584
2682,322662.1763503535
2683,525154.7377736421
2684,312544.1444731498
2685,331398.9425279906
2686,257763.1665507315
2687,311073.9934203344
2688,219408.94835830573
2689,205224.8678279909
2690,456940.7978043724
2691,190046.58272483936
2692,139443.3685764833
2693,200420.2519398031
2694,138319.9862562774
2695,193983.0566825979
2696,184081.62203063455
2697,187234.2503363307
2698,193017.573466368
2699,178058.0052230443
2700,160532.2408113818
2701,148968.4926168626
2702,109892.48611941139
2703,121220.40648026988
2704,142359.4024107412
2705,116670.63169928148
2706,109946.16850717211
2707,123153.30543446243
2708,133870.40162465043
2709,103230.47394182555
2710,125040.35904710884
2711,297876.3062176061
2712,387326.1760885047
2713,171993.68914447265
2714,151300.03735020253
2715,169841.97124998222
2716,143869.91019506837
2717,193209.64139387876
2718,227357.07625462738
2719,155755.68773331537
2720,168498.16911610123
2721,133486.2009857695
2722,164608.7954826112
2723,140800.06307952735
2724,126714.38358959567
2725,129403.83912100394
2726,150915.01647519346
2727,181287.27468613512
2728,179720.64394870235
2729,149186.1541396913
2730,146485.553509447
2731,127923.09307198774
2732,128304.22022275337
2733,159256.05753037013
2734,151164.17574124457
2735,135123.06424881445
